Article_Number,Total_Tokens,Elapsed_Time,Success,Documents_in_Store
1,1801365,87.34315919876099,True,21729
2,1801365,87.34315919876099,True,21729
3,1801365,87.34315919876099,True,21729
4,1801365,87.34315919876099,True,21729
5,1801365,87.34315919876099,True,21729
6,1801365,87.34315919876099,True,21729
7,1801365,87.34315919876099,True,21729
8,1801365,87.34315919876099,True,21729
9,1801365,87.34315919876099,True,21729
10,1801365,87.34315919876099,True,21729
11,1801365,87.34315919876099,True,21729
12,1801365,87.34315919876099,True,21729
13,1801365,87.34315919876099,True,21729
14,1801365,87.34315919876099,True,21729
15,1801365,87.34315919876099,True,21729
16,1801365,87.34315919876099,True,21729
17,1801365,87.34315919876099,True,21729
18,1801365,87.34315919876099,True,21729
19,1801365,87.34315919876099,True,21729
20,1801365,87.34315919876099,True,21729
21,1801365,87.34315919876099,True,21729
22,1801365,87.34315919876099,True,21729
23,1801365,87.34315919876099,True,21729
24,1801365,87.34315919876099,True,21729
25,1801365,87.34315919876099,True,21729
26,1801365,87.34315919876099,True,21729
27,1801365,87.34315919876099,True,21729
28,1801365,87.34315919876099,True,21729
29,1801365,87.34315919876099,True,21729
30,1801365,87.34315919876099,True,21729
31,1801365,87.34315919876099,True,21729
32,1801365,87.34315919876099,True,21729
33,1801365,87.34315919876099,True,21729
34,1801365,87.34315919876099,True,21729
35,1801365,87.34315919876099,True,21729
36,1801365,87.34315919876099,True,21729
37,1801365,87.34315919876099,True,21729
38,1801365,87.34315919876099,True,21729
39,1801365,87.34315919876099,True,21729
40,1801365,87.34315919876099,True,21729
41,1801365,87.34315919876099,True,21729
42,1801365,87.34315919876099,True,21729
43,1801365,87.34315919876099,True,21729
44,1801365,87.34315919876099,True,21729
45,1801365,87.34315919876099,True,21729
46,1801365,87.34315919876099,True,21729
47,1801365,87.34315919876099,True,21729
48,1801365,87.34315919876099,True,21729
49,1801365,87.34315919876099,True,21729
50,1801365,87.34315919876099,True,21729
51,1801365,87.34315919876099,True,21729
52,1801365,87.34315919876099,True,21729
53,1801365,87.34315919876099,True,21729
54,1801365,87.34315919876099,True,21729
55,1801365,87.34315919876099,True,21729
56,1801365,87.34315919876099,True,21729
57,1801365,87.34315919876099,True,21729
58,1801365,87.34315919876099,True,21729
59,1801365,87.34315919876099,True,21729
60,1801365,87.34315919876099,True,21729
61,1801365,87.34315919876099,True,21729
62,1801365,87.34315919876099,True,21729
63,1801365,87.34315919876099,True,21729
64,1801365,87.34315919876099,True,21729
65,1801365,87.34315919876099,True,21729
66,1801365,87.34315919876099,True,21729
67,1801365,87.34315919876099,True,21729
68,1801365,87.34315919876099,True,21729
69,1801365,87.34315919876099,True,21729
70,1801365,87.34315919876099,True,21729
71,1801365,87.34315919876099,True,21729
72,1801365,87.34315919876099,True,21729
73,1801365,87.34315919876099,True,21729
74,1801365,87.34315919876099,True,21729
75,1801365,87.34315919876099,True,21729
76,1801365,87.34315919876099,True,21729
77,1801365,87.34315919876099,True,21729
78,1801365,87.34315919876099,True,21729
79,1801365,87.34315919876099,True,21729
80,1801365,87.34315919876099,True,21729
81,1801365,87.34315919876099,True,21729
82,1801365,87.34315919876099,True,21729
83,1801365,87.34315919876099,True,21729
84,1801365,87.34315919876099,True,21729
85,1801365,87.34315919876099,True,21729
86,1801365,87.34315919876099,True,21729
87,1801365,87.34315919876099,True,21729
88,1801365,87.34315919876099,True,21729
89,1801365,87.34315919876099,True,21729
90,1801365,87.34315919876099,True,21729
